game_id,logit_prob_first_inning_score,boost_prob_first_inning_score
PIT202409140,0.29678762867871616,0.1500891
SFN202409140,0.656234218265649,0.3557554
CLE202409140,0.3070413607931777,0.25030503
SEA202409140,0.4009286210393587,0.19935623
TOR202409140,0.05820534910530998,0.00035719838
COL202409140,0.16635407113530568,0.00046459067
DET202409140,0.9025798189662536,0.6913112
ATL202409140,0.3360329337866942,0.21592136
ANA202409140,0.8704146970114324,0.58960813
MIN202409140,0.4990291112187694,0.44539487
NYA202409140,0.33412867214666947,0.19593988
WAS202409140,0.6047420309995899,0.38672242
ARI202409140,0.5689913390918038,0.2137076
PHI202409140,0.6111264143471481,0.49541673
CHA202409140,0.19275245024628132,0.00042089223
