game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
BAL202403280,2024-03-28,BAL,ANA,0,0.9820052390449291,0.31580904,1,1,0.588749935212522,0.2818154990673065
BAL202403300,2024-03-30,BAL,ANA,1,0.7981102510886114,0.6499417,1,1,0.588749935212522,0.2818154990673065
BAL202403310,2024-03-31,BAL,ANA,0,0.39597397215420377,0.22575442,0,0,0.588749935212522,0.2818154990673065
MIA202404010,2024-04-01,MIA,ANA,1,0.8286111194235074,0.5453749,1,1,0.588749935212522,0.2818154990673065
MIA202404020,2024-04-02,MIA,ANA,0,0.5105735247532491,0.17365234,0,0,0.588749935212522,0.2818154990673065
MIA202404030,2024-04-03,MIA,ANA,0,0.7575166679785945,0.29341882,1,1,0.588749935212522,0.2818154990673065
BOS202404120,2024-04-12,BOS,ANA,0,0.5768387215397504,0.17664497,0,0,0.588749935212522,0.2818154990673065
BOS202404130,2024-04-13,BOS,ANA,1,0.8839964794454267,0.65364355,1,1,0.588749935212522,0.2818154990673065
BOS202404140,2024-04-14,BOS,ANA,1,0.7699751992667675,0.2849511,1,1,0.588749935212522,0.2818154990673065
TBA202404150,2024-04-15,TBA,ANA,0,0.6202823442565426,0.31021973,1,1,0.588749935212522,0.2818154990673065
TBA202404160,2024-04-16,TBA,ANA,0,0.5943033907689238,0.3637158,1,1,0.588749935212522,0.2818154990673065
TBA202404170,2024-04-17,TBA,ANA,0,0.5905891593394638,0.26467922,1,0,0.588749935212522,0.2818154990673065
TBA202404180,2024-04-18,TBA,ANA,1,0.8400497152025683,0.84946907,1,1,0.588749935212522,0.2818154990673065
CIN202404190,2024-04-19,CIN,ANA,0,0.32463108468706153,0.00024371453,0,0,0.588749935212522,0.2818154990673065
CIN202404200,2024-04-20,CIN,ANA,1,0.9044550850780461,0.9938759,1,1,0.588749935212522,0.2818154990673065
