game_id,pred_logit_proba,pred_logit_mask,pred_boost_proba,pred_boost_mask,y_true
BAL202403300,0.7718494205114208,1,0.5830567,1,1
BAL202403310,0.346060235326246,0,0.26893306,0,0
MIA202404010,0.7868264121606395,1,0.6235073,1,1
MIA202404020,0.471484318591583,0,0.25235036,0,0
MIA202404030,0.7105618931336388,1,0.3077033,0,0
BOS202404120,0.4388883443075669,0,0.19059794,0,0
BOS202404130,0.8683896675077545,1,0.70834285,1,1
BOS202404140,0.742425768648585,1,0.44532317,1,1
TBA202404150,0.581930757943368,1,0.41074842,1,0
TBA202404160,0.5829960965552075,1,0.47085947,1,0
TBA202404170,0.5710037172233468,1,0.36361122,0,0
TBA202404180,0.827785302652097,1,0.889071,1,1
CIN202404190,0.29270102627900074,0,0.00045287868,0,0
CIN202404200,0.8905258014284855,1,0.9951633,1,1
CIN202404210,0.7266566489260354,1,0.5004006,1,0
CLE202405030,0.2967570124523068,0,0.0005804114,0,0
CLE202405040,0.3033039875635863,0,0.0005727133,0,0
CLE202405050,0.28356203447668243,0,0.00046712783,0,0
PIT202405060,0.41305981285265747,0,0.3157836,0,0
PIT202405070,0.11596149305094468,0,0.00042804805,0,0
PIT202405080,0.12917857540922648,0,0.00052947446,0,0
TEX202405170,0.13885206874768666,0,0.00053806126,0,0
TEX202405180,0.1807189183996413,0,0.00044728193,0,0
TEX202405190,0.1740012229754042,0,0.00041909917,0,0
HOU202405200,0.6524895172901422,1,0.42009532,1,0
HOU202405210,0.8266649194122159,1,0.70665413,1,1
HOU202405220,0.7733668403130943,1,0.5025302,1,0
SEA202405310,0.9163801324541844,1,0.9118158,1,1
SEA202406010,0.5697440131916273,1,0.3494722,0,0
SEA202406020,0.40139567801538983,0,0.25043198,0,0
ARI202406110,0.24344115187382376,0,0.14675982,0,0
ARI202406120,0.23321014666251583,0,0.14228311,0,0
ARI202406130,0.6619655940015158,1,0.46484727,1,1
SFN202406140,0.2861587191453331,0,0.0012182612,0,0
SFN202406150,0.6093323660055638,1,0.9218928,1,1
SFN202406160,0.5252926943235829,0,0.4763734,1,0
LAN202406210,0.1699613942533795,0,0.00045986887,0,0
LAN202406220,0.2032900799932263,0,0.0003909537,0,0
OAK202407020,0.38947482134145084,0,0.19947149,0,0
OAK202407030,0.4271514165764552,0,0.30846477,0,0
OAK202407040,0.2694762402866231,0,0.14831768,0,0
CHN202407050,0.3543982292461697,0,0.3319509,0,1
CHN202407060,0.25276160380882284,0,0.25674146,0,0
CHN202407070,0.24722178105974682,0,0.20920378,0,0
OAK202407190,0.5559943402905879,0,0.30452278,0,0
OAK202407200,0.8890076070885078,1,0.87750065,1,1
OAK202407210,0.758756484829317,1,0.47051474,1,0
SEA202407220,0.5220321866758425,0,0.8885923,1,1
SEA202407230,0.44162241243938455,0,0.31024396,0,0
SEA202407240,0.4326210728137724,0,0.24802646,0,0
NYA202408071,0.9110520920696699,1,0.937669,1,1
NYA202408072,0.831125265646482,1,0.42932013,1,0
NYA202408080,0.5560751448000163,0,0.3798268,0,0
WAS202408090,0.22315027175051655,0,0.21776146,0,1
WAS202408100,0.18195339759234103,0,0.20298326,0,0
WAS202408110,0.28701793184989893,0,0.22891769,0,0
KCA202408190,0.34107518232733175,0,0.3409122,0,0
KCA202408200,0.2684919812791651,0,0.16625574,0,0
KCA202408210,0.20152006658021643,0,0.00045536732,0,0
TOR202408220,0.40260333835993223,0,0.241045,0,0
TOR202408230,0.5435457073955131,0,0.31131712,0,0
TOR202408240,0.6785732044151698,1,0.38053668,1,1
TOR202408250,0.48381606987849457,0,0.29792577,0,0
DET202408270,0.320599668272681,0,0.16814134,0,0
DET202408280,0.29107079694831595,0,0.1441496,0,0
DET202408290,0.3646498113205963,0,0.18091428,0,0
TEX202409050,0.8224252347539505,1,0.9584968,1,1
TEX202409060,0.6148688235144808,1,0.37746254,0,0
TEX202409070,0.7525327992063129,1,0.6519425,1,0
TEX202409080,0.9380367639005033,1,0.958297,1,1
MIN202409090,0.2876892203129287,0,0.00048774248,0,0
MIN202409100,0.2593244609133951,0,0.00049095,0,0
MIN202409110,0.3681962135145237,0,0.20190664,0,1
HOU202409190,0.36529425877451605,0,0.0012399182,0,0
HOU202409200,0.3416108764279498,0,0.0010058599,0,0
HOU202409210,0.5278170411545532,0,0.882015,1,1
HOU202409220,0.46270768931338335,0,0.28993404,0,0
CHA202409240,0.5507495298667585,0,0.370335,0,0
CHA202409250,0.5356031857958976,0,0.32071045,0,0
CHA202409260,0.5968994525446185,1,0.48329347,1,0
ATL202404050,0.5966000821012044,1,0.81558913,1,1
ATL202404060,0.3421172874605815,0,0.36202124,0,0
ATL202404070,0.30940708553112006,0,0.046191074,0,0
COL202404080,0.5012044648835158,0,0.38005495,1,1
COL202404090,0.46696088845567996,0,0.20554148,0,1
COL202404100,0.41529071430305975,0,0.15713865,0,1
SFN202404180,0.25660416825858545,0,0.27657035,0,0
SFN202404190,0.32812780236780725,0,0.23487143,0,0
SFN202404200,0.4476272470180664,0,0.3506523,0,1
SFN202404210,0.3972619023032189,0,0.31201267,0,0
SLN202404220,0.40003297393517423,0,0.35594368,0,0
SLN202404230,0.6150282256220239,1,0.902515,1,1
SLN202404240,0.5601488084932478,0,0.49559286,1,0
