game_id,logit_prob_first_inning_score,boost_prob_first_inning_score
PIT202409140,0.45017547917419265,0.44113764
SFN202409140,0.5801700443897977,0.50290316
CLE202409140,0.39573178426847866,0.41218504
SEA202409140,0.43318046767524077,0.40688136
TOR202409140,0.17210306706295814,0.19676661
COL202409140,0.3500334741592693,0.28147036
DET202409140,0.8084086161870394,0.7291121
ATL202409140,0.40359251610999014,0.39721817
ANA202409140,0.76872658206327,0.7239291
MIN202409140,0.5207445623768936,0.5901317
NYA202409140,0.41400815991928036,0.35619214
WAS202409140,0.5502211245241132,0.5791464
ARI202409140,0.6198783545622533,0.55523205
PHI202409140,0.6124951167408039,0.60113275
CHA202409140,0.35232173214275025,0.28224868
