game_id,logit_prob_first_inning_score,boost_prob_first_inning_score
PIT202409140,0.15119177387335403,0.1500891
SFN202409140,0.7846738694895805,0.3557554
CLE202409140,0.16410785890906093,0.25030503
SEA202409140,0.3093425585706451,0.19935623
TOR202409140,0.0038050266590500233,0.00035719838
COL202409140,0.03829528834775338,0.00046459067
DET202409140,0.9884841411510703,0.6913112
ATL202409140,0.20390785256418878,0.21592136
ANA202409140,0.9783160574585443,0.58960813
MIN202409140,0.4980582297589838,0.44539487
NYA202409140,0.20114706321268494,0.19593988
WAS202409140,0.7006776115379729,0.38672242
ARI202409140,0.6354046787857598,0.2137076
PHI202409140,0.7117911264672561,0.49541673
CHA202409140,0.05393930468442318,0.00042089223
